e509c1,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1,1420837855,
098696,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420837857,
7c9174,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420837859,
776233,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/roles,1420837861,
840f18,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/role/en/1,1420837864,
6b10d6,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420837865,e38c98
e38c98,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/roleactions/,1420837865,
3ee675,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420837868,6e7d9d
6e7d9d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/new,1420837868,
04f6d8,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/,1420837873,
78208d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420837873,2f52f2
2f52f2,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/roleactions/,1420837873,
f93504,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420837876,
351ec8,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420837878,
3090ca,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420837883,442d64
442d64,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420837883,
52fecb,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420837922,
bd4059,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/1,1420837929,
f7c66b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420837937,
c94fb5,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420837940,
6a4ef0,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420837942,
351dbc,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420837947,
42dc77,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420837950,
eef27b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420837951,
cc8255,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420837965,
d899ca,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420837965,
6db8fe,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/invalidate-cache,1420837967,
70db78,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420837968,
723789,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420837969,
e871a5,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420837971,
183ab0,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420837974,
46533b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420837978,
69cdd8,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/1,1420837984,
0b9618,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/1,1420838034,
7be581,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420838039,
c21d87,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/1,1420838059,
d96e7f,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838059,
263bcb,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838066,
42e0be,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838068,
476dc1,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420838073,
6b3bb2,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/1,1420838077,
4b98e3,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838077,
eb52d4,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838082,
c4bffd,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838177,
4aa90a,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1,1420838183,
6c6106,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838183,
13b6b2,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838185,
7a2e1c,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1,1420838189,
18ac5e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838189,
5f9775,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838192,
996529,127.0.0.1,PUT,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1,1420838196,
025232,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838196,
7a8311,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1,1420838198,
fba773,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838200,
8e18ae,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420838202,
91be59,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420838204,
7d6e9e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/1/edit,1420838209,
ea7969,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/1/edit,1420838213,
d7f939,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420838215,
b7e89c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838217,
a09f7e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420838219,
4ab66d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420838221,
7e7b12,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420838244,
efac02,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420838246,
987a92,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420838263,
bb831a,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420838263,
a2e6e8,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420838266,
519fde,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/new,1420838337,
363b25,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420838338,
e9273c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/invalidate-cache,1420838340,
7d7710,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/translations/grid,1420838340,
c51ab4,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420838343,
0eae9d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/en/roles,1420838346,
776375,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/role/en/1,1420838348,
b2f9be,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420838349,8c126a
8c126a,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/roleactions/,1420838349,
446cd4,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420838351,1b20d6
1b20d6,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/new,1420838351,
902e99,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/,1420838356,
a1304d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/getrolename/,1420838356,158a5e
158a5e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/en/1/roleactions/,1420838356,
24d540,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420838358,
ef1fcd,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420838361,
7647e7,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838364,
6620e8,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/2,1420838369,
72763f,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838371,
2c4776,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838375,
dab32b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/2,1420838377,
790e7d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838379,
2f1393,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/2,1420838381,
2aff0b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838382,
68a75c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838398,
7299de,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838400,
53d7a0,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/2,1420838403,
6483f0,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/2,1420838404,
367b39,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/2,1420838409,
8af65e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/delesysparam/2,1420838414,
47de6b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838414,
fb55fa,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420838424,
3ae890,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es,1420838696,
608bb2,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838699,
f3f2b9,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/new,1420838704,
c11cea,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/new,1420838710,
05de30,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420838716,
81e98c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/grid,1420838717,
dd05dc,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/new,1420838719,
7fba81,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/new,1420838755,
048f0f,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/grid,1420838755,
9ce234,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/invalidate-cache,1420838757,
a715e0,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/translations/grid,1420838757,
91884e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420838759,
7026cd,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420838763,
bc8c03,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/new,1420838765,
9f25d0,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es/new,1420838774,
b1666c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/new,1420838776,
6640e4,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en/new,1420838784,
7eb977,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/en,1420838786,
29b423,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/en,1420838789,
